,Away Behinds,Away Goals,Away Team,Away Total,Crowd,Date,Day,Home Behinds,Home Goals,Home Team,Home Total,Match Link,Month,Round,Structured Data,Time,Venue,Year
373,15 ,17,Richmond,117,36321,21,Sunday,8 ,17,Melbourne,110,http://www.afl.com.au/news/newsarticle/tabid/208/newsid/121548/default.aspx,August,Round 22,2011-08-21 16:40:00,4:40 pm,MCG,2011
374,12 ,20,Collingwood,132,31985,26,Friday,4 ,8,Fremantle,52,http://www.afl.com.au/news/newsarticle/tabid/208/newsid/122009/default.aspx,August,Round 23,2011-08-26 18:40:00,6:40 pm,Patersons Stadium,2011
375,7 ,10,Western Bulldogs,67,42198,27,Saturday,17 ,16,Hawthorn,113,http://www.afl.com.au/news/newsarticle/tabid/208/newsid/122023/default.aspx,August,Round 23,2011-08-27 14:10:00,2:10 pm,MCG,2011
376,9 ,15,Sydney,99,25900,27,Saturday,14 ,12,Geelong,86,https://web.archive.org/web/20121010204611/http://www.afl.com.au/news/newsarticle/tabid/208/newsid/122035/default.aspx,August,Round 23,2011-08-27 14:10:00,2:10 pm,Skilled Stadium,2011
377,10 ,10,North Melbourne,70,35848,27,Saturday,21 ,19,St Kilda,135,http://www.afl.com.au/news/newsarticle/tabid/208/newsid/122047/default.aspx,August,Round 23,2011-08-27 19:10:00,7:10 pm,Etihad Stadium,2011
378,11 ,13,West Coast,89,13500,27,Saturday,15 ,11,Brisbane Lions,81,https://web.archive.org/web/20121010204702/http://www.afl.com.au/news/newsarticle/tabid/208/newsid/122058/default.aspx,August,Round 23,2011-08-27 19:10:00,7:10 pm,The Gabba,2011
379,19 ,17,Richmond,121,38023,28,Sunday,9 ,15,Adelaide,99,http://www.afl.com.au/news/newsarticle/tabid/208/newsid/122079/default.aspx,August,Round 23,2011-08-28 12:40:00,12:40 pm,AAMI Stadium,2011
380,10 ,12,Gold Coast,82,21534,28,Sunday,10 ,17,Melbourne,112,http://www.afl.com.au/news/newsarticle/tabid/208/newsid/122086/default.aspx,August,Round 23,2011-08-28 14:10:00,2:10 pm,MCG,2011
381,11 ,17,Port Adelaide,113,34849,28,Sunday,18 ,17,Essendon,120,http://www.afl.com.au/news/newsarticle/tabid/208/newsid/122097/default.aspx,August,Round 23,2011-08-28 16:40:00,4:40 pm,Etihad Stadium,2011
382,17 ,22,Geelong,149,85705,2,Friday,5 ,8,Collingwood,53,http://www.afl.com.au/news/newsarticle/tabid/208/newsid/122561/default.aspx,September,Round 24,2011-09-02 19:40:00,7:40 pm,MCG,2011
383,10 ,16,Hawthorn,106,19314,3,Saturday,13 ,14,Gold Coast,97,http://www.afl.com.au/news/newsarticle/tabid/208/newsid/122578/default.aspx,September,Round 24,2011-09-03 13:10:00,1:10 pm,Metricon Stadium,2011
384,13 ,8,Fremantle,61,18128,3,Saturday,17 ,15,Western Bulldogs,107,http://www.afl.com.au/news/newsarticle/tabid/208/newsid/122584/default.aspx,September,Round 24,2011-09-03 14:10:00,2:10 pm,Etihad Stadium,2011
385,13 ,9,Brisbane Lions,67,27721,3,Saturday,11 ,18,Sydney,119,http://www.afl.com.au/news/newsarticle/tabid/208/newsid/122595/default.aspx,September,Round 24,2011-09-03 16:10:00,4:10 pm,SCG,2011
386,8 ,7,Adelaide,50,36062,3,Saturday,13 ,22,West Coast,145,http://www.afl.com.au/news/newsarticle/tabid/208/newsid/122604/default.aspx,September,Round 24,2011-09-03 17:10:00,5:10 pm,Patersons Stadium,2011
387,8 ,13,St Kilda,86,55606,3,Saturday,12 ,9,Carlton,66,https://web.archive.org/web/20121010205022/http://www.afl.com.au/news/newsarticle/tabid/208/newsid/122614/default.aspx,September,Round 24,2011-09-03 19:10:00,7:10 pm,MCG,2011
388,14 ,15,Melbourne,104,29340,4,Sunday,10 ,17,Port Adelaide,112,http://www.afl.com.au/news/newsarticle/tabid/208/newsid/122641/default.aspx,September,Round 24,2011-09-04 14:40:00,2:40 pm,Adelaide Oval,2011
389,14 ,15,North Melbourne,104,32890,4,Sunday,13 ,13,Richmond,91,https://web.archive.org/web/20121011010037/http://www.afl.com.au/news/newsarticle/tabid/208/newsid/122648/default.aspx,September,Round 24,2011-09-04 16:40:00,4:40 pm,Etihad Stadium,2011
390,8 ,9,West Coast,62,67379,10,Saturday,10 ,12,Collingwood,82,http://www.afl.com.au/news/newsarticle/tabid/208/newsid/123129/default.aspx,September,Qualifying Finals,2011-09-10 14:20:00,2:20 pm,MCG,2011
391,13 ,9,Hawthorn,67,73400,9,Friday,14 ,14,Geelong,98,http://www.afl.com.au/news/newsarticle/tabid/208/newsid/123096/default.aspx,September,Qualifying Finals,2011-09-09 19:45:00,7:45 pm,MCG,2011
392,9 ,13,Essendon,87,90161,11,Sunday,23 ,21,Carlton,149,http://www.afl.com.au/news/newsarticle/tabid/208/newsid/123170/default.aspx,September,Elimination Finals,2011-09-11 14:20:00,2:20 pm,MCG,2011
393,10 ,12,Sydney,82,39205,10,Saturday,9 ,8,St Kilda,57,http://www.afl.com.au/news/newsarticle/tabid/208/newsid/123147/default.aspx,September,Elimination Finals,2011-09-10 19:20:00,7:20 pm,Etihad Stadium,2011
394,8 ,13,Sydney,86,55198,16,Friday,8 ,19,Hawthorn,122,http://www.afl.com.au/news/newsarticle/tabid/208/newsid/123590/default.aspx,September,Semi-Finals,2011-09-16 19:45:00,7:45 pm,MCG,2011
395,8 ,15,Carlton,98,42803,17,Saturday,11 ,15,West Coast,101,http://www.afl.com.au/news/newsarticle/tabid/208/newsid/123638/default.aspx,September,Semi-Finals,2011-09-17 17:50:00,5:50 pm,Patersons Stadium,2011
396,11 ,9,Hawthorn,65,87112,23,Friday,8 ,10,Collingwood,68,http://www.afl.com.au/news/newsarticle/tabid/208/newsid/124014/default.aspx,September,Preliminary Finals,2011-09-23 19:45:00,7:45 pm,MCG,2011
397,9 ,10,West Coast,69,59455,24,Saturday,15 ,17,Geelong,117,http://www.afl.com.au/news/newsarticle/tabid/208/newsid/124055/default.aspx,September,Preliminary Finals,2011-09-24 14:20:00,2:20 pm,MCG,2011
398,TBC,TBC,Geelong,TBC,99537,1,Saturday,TBC,TBC,Collingwood,TBC,http://www.afl.com.au/news/newsarticle/tabid/208/newsid/124477/default.aspx,October,Grand Final,2011-10-01 14:30:00,2:30 pm,MCG,2011
399,16 ,14,Sydney,100,38203,24,Saturday,7 ,5,Greater Western Sydney,37,http://www.afl.com.au/match-centre/2012/1/gws-v-syd,March,Round 1,2012-03-24 19:20:00,7:20 pm,ANZ Stadium,2012
400,17 ,18,Carlton,125,78285,29,Thursday,9 ,12,Richmond,81,http://www.afl.com.au/match-centre/2012/1/rich-v-carl,March,Round 1,2012-03-29 19:45:00,7:45 pm,MCG,2012
401,19 ,16,Collingwood,115,78464,30,Friday,17 ,20,Hawthorn,137,http://www.afl.com.au/match-centre/2012/1/haw-v-coll,March,Round 1,2012-03-30 19:50:00,7:50 pm,MCG,2012
402,17 ,17,Brisbane Lions,119,33473,31,Saturday,12 ,11,Melbourne,78,http://www.afl.com.au/match-centre/2012/1/melb-v-bl,March,Round 1,2012-03-31 13:45:00,1:45 pm,MCG,2012
403,23 ,19,Adelaide,137,12790,31,Saturday,8 ,10,Gold Coast,68,http://www.afl.com.au/match-centre/2012/1/gcfc-v-adel,March,Round 1,2012-03-31 15:45:00,3:45 pm,Metricon Stadium,2012
404,11 ,15,Geelong,101,34601,31,Saturday,9 ,16,Fremantle,105,http://www.afl.com.au/match-centre/2012/1/fre-v-geel,March,Round 1,2012-03-31 16:45:00,4:45 pm,Patersons Stadium,2012
405,20 ,14,Essendon,104,45699,31,Saturday,12 ,15,North Melbourne,102,http://www.afl.com.au/match-centre/2012/1/nmfc-v-ess,March,Round 1,2012-03-31 19:45:00,7:45 pm,Etihad Stadium,2012
406,10 ,21,West Coast,136,24977,1,Sunday,15 ,12,Western Bulldogs,87,http://www.afl.com.au/match-centre/2012/1/wb-v-wce,April,Round 1,2012-04-01 13:10:00,1:10 pm,Etihad Stadium,2012
407,7 ,13,St Kilda,85,21179,1,Sunday,11 ,13,Port Adelaide,89,http://www.afl.com.au/match-centre/2012/1/port-v-stk,April,Round 1,2012-04-01 16:10:00,4:10 pm,AAMI Stadium,2012
408,16 ,23,Carlton,154,25920,5,Thursday,9 ,9,Brisbane Lions,63,http://www.afl.com.au/match-centre/2012/2/bl-v-carl,April,Round 2,2012-04-05 19:40:00,7:40 pm,The Gabba,2012
409,8 ,13,Port Adelaide,86,34118,7,Saturday,15 ,16,Essendon,111,http://www.afl.com.au/match-centre/2012/2/ess-v-port,April,Round 2,2012-04-07 13:45:00,1:45 pm,Etihad Stadium,2012
410,9 ,12,Fremantle,81,22242,7,Saturday,10 ,14,Sydney,94,http://www.afl.com.au/match-centre/2012/2/syd-v-fre,April,Round 2,2012-04-07 14:10:00,2:10 pm,SCG,2012
411,4 ,9,Melbourne,58,35674,7,Saturday,16 ,25,West Coast,166,http://www.afl.com.au/match-centre/2012/2/wce-v-melb,April,Round 2,2012-04-07 14:40:00,2:40 pm,Patersons Stadium,2012
412,10 ,9,Western Bulldogs,64,34021,7,Saturday,16 ,11,Adelaide,82,http://www.afl.com.au/match-centre/2012/2/adel-v-wb,April,Round 2,2012-04-07 19:10:00,7:10 pm,AAMI Stadium,2012
413,16 ,8,Richmond,64,57268,7,Saturday,13 ,12,Collingwood,85,http://www.afl.com.au/match-centre/2012/2/coll-v-rich,April,Round 2,2012-04-07 19:40:00,7:40 pm,MCG,2012
414,6 ,8,Greater Western Sydney,54,11127,8,Sunday,15 ,28,North Melbourne,183,http://www.afl.com.au/match-centre/2012/2/nmfc-v-gws,April,Round 2,2012-04-08 13:10:00,1:10 pm,Blundstone Arena,2012
415,5 ,7,Gold Coast,47,21032,8,Sunday,13 ,21,St Kilda,139,http://www.afl.com.au/match-centre/2012/2/stk-v-gcfc,April,Round 2,2012-04-08 16:40:00,4:40 pm,Etihad Stadium,2012
416,12 ,13,Hawthorn,90,69231,9,Monday,8 ,14,Geelong,92,http://www.afl.com.au/match-centre/2012/2/geel-v-haw,April,Round 2,2012-04-09 15:10:00,3:10 pm,MCG,2012
417,8 ,9,Collingwood,62,84259,13,Friday,14 ,18,Carlton,122,http://www.afl.com.au/match-centre/2012/3/carl-v-coll,April,Round 3,2012-04-13 19:50:00,7:50 pm,MCG,2012
418,8 ,11,Melbourne,74,49826,14,Saturday,13 ,20,Richmond,133,http://www.afl.com.au/match-centre/2012/3/rich-v-melb,April,Round 3,2012-04-14 13:45:00,1:45 pm,MCG,2012
419,9 ,16,Sydney,105,19032,14,Saturday,11 ,12,Port Adelaide,83,http://www.afl.com.au/match-centre/2012/3/port-v-syd,April,Round 3,2012-04-14 13:40:00,1:40 pm,AAMI Stadium,2012
420,5 ,5,Brisbane Lions,35,33473,14,Saturday,16 ,8,Fremantle,64,http://www.afl.com.au/match-centre/2012/3/fre-v-bl,April,Round 3,2012-04-14 14:40:00,2:40 pm,Patersons Stadium,2012
421,13 ,15,St Kilda,103,28971,14,Saturday,10 ,5,Western Bulldogs,40,http://www.afl.com.au/match-centre/2012/3/wb-v-stk,April,Round 3,2012-04-14 19:40:00,7:40 pm,Etihad Stadium,2012
422,15 ,15,Essendon,105,17069,14,Saturday,10 ,13,Gold Coast,88,http://www.afl.com.au/match-centre/2012/3/gcfc-v-ess,April,Round 3,2012-04-14 19:40:00,7:40 pm,Metricon Stadium,2012
423,12 ,23,West Coast,150,6875,15,Sunday,9 ,10,Greater Western Sydney,69,http://www.afl.com.au/match-centre/2012/3/gws-v-wce,April,Round 3,2012-04-15 13:10:00,1:10 pm,Blacktown ISP,2012
424,12 ,12,Adelaide,84,33524,15,Sunday,14 ,21,Hawthorn,140,http://www.afl.com.au/match-centre/2012/3/haw-v-adel,April,Round 3,2012-04-15 15:15:00,3:15 pm,MCG,2012
425,18 ,16,Geelong,114,29630,15,Sunday,11 ,20,North Melbourne,131,http://www.afl.com.au/match-centre/2012/3/nmfc-v-gee,April,Round 3,2012-04-15 16:40:00,4:40 pm,Etihad Stadium,2012
426,8 ,14,Fremantle,92,30172,20,Friday,13 ,11,St Kilda,79,http://www.afl.com.au/match-centre/2012/4/stk-v-fre,April,Round 4,2012-04-20 19:50:00,7:50 pm,Etihad Stadium,2012
427,19 ,15,Essendon,109,73172,21,Saturday,13 ,11,Carlton,79,http://www.afl.com.au/match-centre/2012/4/carl-v-ess,April,Round 4,2012-04-21 13:45:00,1:45 pm,MCG,2012
428,13 ,10,Port Adelaide,73,30741,21,Saturday,13 ,14,Collingwood,97,http://www.afl.com.au/match-centre/2012/4/coll-v-port,April,Round 4,2012-04-21 14:10:00,2:10 pm,Etihad Stadium,2012
429,8 ,7,Greater Western Sydney,50,28261,21,Saturday,18 ,13,Adelaide,96,http://www.afl.com.au/match-centre/2012/4/adel-v-gws,April,Round 4,2012-04-21 16:10:00,4:10 pm,AAMI Stadium,2012
430,10 ,6,Gold Coast,46,21980,21,Saturday,9 ,17,Brisbane Lions,111,http://www.afl.com.au/match-centre/2012/4/bl-v-gcfc,April,Round 4,2012-04-21 19:40:00,7:40 pm,The Gabba,2012
431,16 ,5,Hawthorn,46,40080,21,Saturday,21 ,5,West Coast,51,http://www.afl.com.au/match-centre/2012/4/wce-v-haw,April,Round 4,2012-04-21 17:40:00,5:40 pm,Patersons Stadium,2012
432,11 ,9,Richmond,65,21952,22,Sunday,9 ,11,Geelong,75,http://www.afl.com.au/match-centre/2012/4/geel-v-rich,April,Round 4,2012-04-22 13:10:00,1:10 pm,Simonds Stadium,2012
433,17 ,10,North Melbourne,77,21049,22,Sunday,11 ,17,Sydney,113,http://www.afl.com.au/match-centre/2012/4/syd-v-nmfc,April,Round 4,2012-04-22 15:15:00,3:15 pm,SCG,2012
434,10 ,13,Western Bulldogs,88,33565,22,Sunday,13 ,9,Melbourne,67,http://www.afl.com.au/match-centre/2012/4/melb-v-wb,April,Round 4,2012-04-22 16:40:00,4:40 pm,MCG,2012
435,13 ,11,Essendon,79,86932,25,Wednesday,14 ,11,Collingwood,80,http://www.afl.com.au/match-centre/2012/5/coll-v-ess,April,Round 5,2012-04-25 14:40:00,2:40 pm,MCG,2012
436,5 ,10,Carlton,65,38847,27,Friday,15 ,7,Fremantle,57,http://www.afl.com.au/match-centre/2012/5/fre-v-carl,April,Round 5,2012-04-27 18:45:00,6:45 pm,Patersons Stadium,2012
437,14 ,15,Western Bulldogs,104,9128,28,Saturday,8 ,9,Greater Western Sydney,62,http://www.afl.com.au/match-centre/2012/5/gws-v-wb,April,Round 5,2012-04-28 13:45:00,1:45 pm,Manuka Oval,2012
438,15 ,13,Gold Coast,93,17680,28,Saturday,25 ,17,North Melbourne,127,http://www.afl.com.au/match-centre/2012/5/nmfc-v-gcfc,April,Round 5,2012-04-28 16:40:00,4:40 pm,Etihad Stadium,2012
439,12 ,12,St Kilda,84,24798,28,Saturday,6 ,10,Melbourne,66,http://www.afl.com.au/match-centre/2012/5/melb-v-stk,April,Round 5,2012-04-28 19:40:00,7:40 pm,MCG,2012
440,7 ,12,Geelong,79,15528,28,Saturday,17 ,4,Brisbane Lions,41,http://www.afl.com.au/match-centre/2012/5/bl-v-geel,April,Round 5,2012-04-28 19:45:00,7:45 pm,The Gabba,2012
441,10 ,16,Sydney,106,19217,29,Sunday,9 ,10,Hawthorn,69,http://www.afl.com.au/match-centre/2012/5/haw-v-syd,April,Round 5,2012-04-29 13:10:00,1:10 pm,Aurora Stadium,2012
442,11 ,16,West Coast,107,28448,29,Sunday,13 ,14,Richmond,97,http://www.afl.com.au/match-centre/2012/5/rich-v-wce,April,Round 5,2012-04-29 15:15:00,3:15 pm,Etihad Stadium,2012
443,7 ,14,Port Adelaide,91,41649,29,Sunday,14 ,16,Adelaide,110,http://www.afl.com.au/match-centre/2012/5/adel-v-port,April,Round 5,2012-04-29 16:10:00,4:10 pm,AAMI Stadium,2012
444,8 ,15,Collingwood,98,38155,4,Friday,11 ,11,Western Bulldogs,77,http://www.afl.com.au/match-centre/2012/6/wb-v-coll,May,Round 6,2012-05-04 19:50:00,7:50 pm,Etihad Stadium,2012
445,8 ,9,Brisbane Lions,62,36361,5,Saturday,15 ,19,Essendon,129,http://www.afl.com.au/match-centre/2012/6/ess-v-bl,May,Round 6,2012-05-05 13:40:00,1:40 pm,Etihad Stadium,2012
446,10 ,11,Melbourne,76,18010,5,Saturday,17 ,17,Geelong,119,http://www.afl.com.au/match-centre/2012/6/geel-v-melb,May,Round 6,2012-05-05 13:45:00,1:45 pm,Simonds Stadium,2012
447,10 ,14,Fremantle,94,11670,5,Saturday,3 ,14,Gold Coast,87,http://www.afl.com.au/match-centre/2012/6/gcfc-v-fre,May,Round 6,2012-05-05 16:40:00,4:40 pm,Metricon Stadium,2012
448,9 ,15,Adelaide,99,23969,5,Saturday,10 ,14,Sydney,94,http://www.afl.com.au/match-centre/2012/6/syd-v-adel,May,Round 6,2012-05-05 19:40:00,7:40 pm,SCG,2012
449,15 ,18,Hawthorn,123,42289,5,Saturday,10 ,13,St Kilda,88,http://www.afl.com.au/match-centre/2012/6/stk-v-haw,May,Round 6,2012-05-05 19:40:00,7:40 pm,MCG,2012
450,7 ,6,Greater Western Sydney,43,28201,6,Sunday,20 ,15,Carlton,110,http://www.afl.com.au/match-centre/2012/6/carl-v-gws,May,Round 6,2012-05-06 13:10:00,1:10 pm,Etihad Stadium,2012
451,13 ,13,Richmond,91,18552,6,Sunday,6 ,8,Port Adelaide,54,http://www.afl.com.au/match-centre/2012/6/port-v-rich,May,Round 6,2012-05-06 14:45:00,2:45 pm,AAMI Stadium,2012
452,5 ,15,North Melbourne,95,37202,6,Sunday,18 ,17,West Coast,120,http://www.afl.com.au/match-centre/2012/6/wce-v-nmfc,May,Round 6,2012-05-06 14:40:00,2:40 pm,Patersons Stadium,2012
453,25 ,15,Hawthorn,115,36430,11,Friday,13 ,6,Melbourne,49,http://www.afl.com.au/match-centre/2012/7/melb-v-haw,May,Round 7,2012-05-11 19:50:00,7:50 pm,MCG,2012
454,12 ,10,Geelong,72,35535,12,Saturday,8 ,19,Adelaide,122,http://www.afl.com.au/match-centre/2012/7/adel-v-geel,May,Round 7,2012-05-12 12:45:00,12:45 pm,AAMI Stadium,2012
455,13 ,9,Gold Coast,67,8603,12,Saturday,16 ,13,Greater Western Sydney,94,http://www.afl.com.au/match-centre/2012/7/gws-v-gcfc,May,Round 7,2012-05-12 13:40:00,1:40 pm,Manuka Oval,2012
456,14 ,8,Sydney,62,40352,12,Saturday,13 ,13,Richmond,91,http://www.afl.com.au/match-centre/2012/7/rich-v-syd,May,Round 7,2012-05-12 16:40:00,4:40 pm,MCG,2012
457,14 ,17,Collingwood,116,27926,12,Saturday,10 ,8,Brisbane Lions,58,http://www.afl.com.au/match-centre/2012/7/bl-v-coll,May,Round 7,2012-05-12 19:40:00,7:40 pm,The Gabba,2012
458,10 ,7,West Coast,52,43260,12,Saturday,17 ,16,Essendon,113,http://www.afl.com.au/match-centre/2012/7/ess-v-wce,May,Round 7,2012-05-12 19:40:00,7:40 pm,Etihad Stadium,2012
459,11 ,15,Western Bulldogs,101,20885,13,Sunday,11 ,12,North Melbourne,83,http://www.afl.com.au/match-centre/2012/7/nmfc-v-wb,May,Round 7,2012-05-13 13:10:00,1:10 pm,Etihad Stadium,2012
460,5 ,7,Port Adelaide,47,30079,13,Sunday,15 ,12,Fremantle,87,http://www.afl.com.au/match-centre/2012/7/fre-v-port,May,Round 7,2012-05-13 14:40:00,2:40 pm,Patersons Stadium,2012
461,14 ,14,Carlton,98,38823,14,Monday,8 ,19,St Kilda,122,http://www.afl.com.au/match-centre/2012/7/stk-v-carl,May,Round 7,2012-05-14 19:40:00,7:40 pm,Etihad Stadium,2012
462,18 ,11,Geelong,84,75650,18,Friday,12 ,14,Collingwood,96,http://www.afl.com.au/match-centre/2012/8/coll-v-geel,May,Round 8,2012-05-18 19:50:00,7:50 pm,MCG,2012
463,9 ,14,North Melbourne,93,14508,19,Saturday,11 ,14,Port Adelaide,95,http://www.afl.com.au/match-centre/2012/8/port-v-nmfc,May,Round 8,2012-05-19 13:15:00,1:15 pm,AAMI Stadium,2012
464,9 ,9,Fremantle,63,12959,19,Saturday,17 ,17,Hawthorn,119,http://www.afl.com.au/match-centre/2012/8/haw-v-fre,May,Round 8,2012-05-19 14:10:00,2:10 pm,Aurora Stadium,2012
465,7 ,5,Melbourne,37,20818,19,Saturday,12 ,21,Sydney,138,http://www.afl.com.au/match-centre/2012/8/syd-v-melb,May,Round 8,2012-05-19 16:40:00,4:40 pm,SCG,2012
466,10 ,4,Gold Coast,34,8724,19,Saturday,18 ,9,Western Bulldogs,72,http://www.afl.com.au/match-centre/2012/8/wb-v-gcfc,May,Round 8,2012-05-19 19:10:00,7:10 pm,TIO Stadium,2012
467,19 ,15,Richmond,109,80900,19,Saturday,14 ,19,Essendon,128,http://www.afl.com.au/match-centre/2012/8/ess-v-rich,May,Round 8,2012-05-19 19:50:00,7:50 pm,MCG,2012
468,10 ,5,Greater Western Sydney,40,16049,20,Sunday,18 ,19,Brisbane Lions,132,http://www.afl.com.au/match-centre/2012/8/bl-v-gws,May,Round 8,2012-05-20 13:10:00,1:10 pm,The Gabba,2012
469,10 ,19,Adelaide,124,35917,20,Sunday,7 ,8,Carlton,55,http://www.afl.com.au/match-centre/2012/8/carl-v-adel,May,Round 8,2012-05-20 15:15:00,3:15 pm,Etihad Stadium,2012
470,13 ,13,St Kilda,91,38174,20,Sunday,13 ,18,West Coast,121,http://www.afl.com.au/match-centre/2012/8/wce-v-stk,May,Round 8,2012-05-20 14:40:00,2:40 pm,Patersons Stadium,2012
471,11 ,14,Geelong,95,29118,25,Friday,9 ,11,Western Bulldogs,75,http://www.afl.com.au/match-centre/2012/9/wb-v-geel,May,Round 9new,2012-05-25 19:50:00,7:50 pm,Etihad Stadium,2012
472,15 ,10,Hawthorn,75,51617,26,Saturday,11 ,21,Richmond,137,http://www.afl.com.au/match-centre/2012/9/rich-v-haw,May,Round 9new,2012-05-26 13:45:00,1:45 pm,MCG,2012
473,16 ,17,Port Adelaide,118,12416,26,Saturday,10 ,10,Gold Coast,70,http://www.afl.com.au/match-centre/2012/9/gcfc-v-port,May,Round 9new,2012-05-26 14:10:00,2:10 pm,Metricon Stadium,2012
474,11 ,12,Sydney,83,34737,26,Saturday,15 ,16,St Kilda,111,http://www.afl.com.au/match-centre/2012/9/stk-v-syd,May,Round 9new,2012-05-26 16:40:00,4:40 pm,Etihad Stadium,2012
475,15 ,10,Collingwood,75,44238,26,Saturday,11 ,6,Adelaide,49,http://www.afl.com.au/match-centre/2012/9/adel-v-coll,May,Round 9new,2012-05-26 19:10:00,7:10 pm,AAMI Stadium,2012
476,11 ,18,Essendon,119,11887,26,Saturday,11 ,7,Greater Western Sydney,53,http://www.afl.com.au/match-centre/2012/9/gws-v-ess,May,Round 9new,2012-05-26 19:40:00,7:40 pm,Škoda Stadium,2012
477,6 ,15,Brisbane Lions,96,19988,27,Sunday,10 ,17,North Melbourne,112,http://www.afl.com.au/match-centre/2012/9/nmfc-v-bl,May,Round 9new,2012-05-27 13:10:00,1:10 pm,Etihad Stadium,2012
478,13 ,6,Melbourne,49,28371,27,Sunday,17 ,15,Carlton,107,http://www.afl.com.au/match-centre/2012/9/carl-v-melb,May,Round 9new,2012-05-27 15:15:00,3:15 pm,MCG,2012
479,6 ,5,Fremantle,36,40905,27,Sunday,18 ,11,West Coast,84,http://www.afl.com.au/match-centre/2012/9/wce-v-fre,May,Round 9new,2012-05-27 14:40:00,2:40 pm,Patersons Stadium,2012
480,13 ,18,Richmond,121,49337,1,Friday,17 ,16,St Kilda,113,http://www.afl.com.au/match-centre/2012/10/stk-v-rich,June,Round 10,2012-06-01 19:50:00,7:50 pm,Etihad Stadium,2012
481,7 ,9,Greater Western Sydney,61,17243,2,Saturday,12 ,19,Geelong,126,http://www.afl.com.au/match-centre/2012/10/geel-v-gws,June,Round 10,2012-06-02 13:45:00,1:45 pm,Simonds Stadium,2012
482,5 ,9,North Melbourne,59,16143,2,Saturday,12 ,27,Hawthorn,174,http://www.afl.com.au/match-centre/2012/10/haw-v-nmfc,June,Round 10,2012-06-02 14:10:00,2:10 pm,Aurora Stadium,2012
483,9 ,17,Adelaide,111,31392,2,Saturday,10 ,12,Fremantle,82,http://www.afl.com.au/match-centre/2012/10/fre-v-adel,June,Round 10,2012-06-02 14:40:00,2:40 pm,Patersons Stadium,2012
484,9 ,6,Carlton,45,24476,2,Saturday,15 ,14,Port Adelaide,99,http://www.afl.com.au/match-centre/2012/10/port-v-carl,June,Round 10,2012-06-02 19:10:00,7:10 pm,AAMI Stadium,2012
485,10 ,8,Melbourne,58,42987,2,Saturday,16 ,6,Essendon,52,http://www.afl.com.au/match-centre/2012/10/ess-v-melb,June,Round 10,2012-06-02 19:40:00,7:40 pm,MCG,2012
486,10 ,15,West Coast,100,15546,3,Sunday,6 ,16,Brisbane Lions,102,http://www.afl.com.au/match-centre/2012/10/bl-v-wce,June,Round 10,2012-06-03 13:10:00,1:10 pm,The Gabba,2012
487,10 ,5,Western Bulldogs,40,13505,3,Sunday,12 ,20,Sydney,132,http://www.afl.com.au/match-centre/2012/10/syd-v-wb,June,Round 10,2012-06-03 15:15:00,3:15 pm,SCG,2012
488,10 ,7,Gold Coast,52,36913,3,Sunday,11 ,23,Collingwood,149,http://www.afl.com.au/match-centre/2012/10/coll-v-gcfc,June,Round 10,2012-06-03 16:40:00,4:40 pm,MCG,2012
489,13 ,14,Geelong,97,47632,8,Friday,19 ,11,Carlton,85,http://www.afl.com.au/match-centre/2012/11/carl-v-geel,June,Round 11,2012-06-08 19:50:00,7:50 pm,Etihad Stadium,2012
490,6 ,12,Fremantle,78,43801,9,Saturday,12 ,9,Richmond,66,http://www.afl.com.au/match-centre/2012/11/rich-v-fre,June,Round 11,2012-06-09 13:40:00,1:40 pm,MCG,2012
491,18 ,21,St Kilda,144,12534,9,Saturday,7 ,7,Gold Coast,49,http://www.afl.com.au/match-centre/2012/11/gcfc-v-stk,June,Round 11,2012-06-09 16:40:00,4:40 pm,Metricon Stadium,2012
492,8 ,13,Sydney,86,42785,9,Saturday,16 ,11,Essendon,82,http://www.afl.com.au/match-centre/2012/11/ess-v-syd,June,Round 11,2012-06-09 19:40:00,7:40 pm,Etihad Stadium,2012
493,12 ,16,Hawthorn,108,26638,10,Sunday,8 ,9,Port Adelaide,62,http://www.afl.com.au/match-centre/2012/11/port-v-haw,June,Round 11,2012-06-10 16:10:00,4:10 pm,AAMI Stadium,2012
494,15 ,19,Collingwood,129,64250,11,Monday,9 ,13,Melbourne,87,http://www.afl.com.au/match-centre/2012/11/melb-v-coll,June,Round 11,2012-06-11 15:15:00,3:15 pm,MCG,2012
495,9 ,10,Carlton,69,34224,14,Thursday,19 ,10,West Coast,79,http://www.afl.com.au/match-centre/2012/12/wce-v-carl,June,Round 12,2012-06-14 17:40:00,5:40 pm,Patersons Stadium,2012
496,15 ,16,St Kilda,111,36394,15,Friday,13 ,17,Adelaide,115,http://www.afl.com.au/match-centre/2012/12/adel-v-stk,June,Round 12,2012-06-15 20:10:00,8:10 pm,AAMI Stadium,2012
497,20 ,11,Richmond,86,7358,16,Saturday,2 ,12,Greater Western Sydney,74,http://www.afl.com.au/match-centre/2012/12/gws-v-rich,June,Round 12,2012-06-16 14:10:00,2:10 pm,Škoda Stadium,2012
498,21 ,11,North Melbourne,87,10170,16,Saturday,8 ,12,Gold Coast,80,http://www.afl.com.au/match-centre/2012/12/gcfc-v-nmfc,June,Round 12,2012-06-16 19:40:00,7:40 pm,Metricon Stadium,2012
